name,freq,value
string,integer,string
hans,5,PER
eerik,2,PER
andrus ansip,27,PER
meelis,8,PER
olev esula,1,PER
vadim,2,PER
juskin,1,PER
margus,2,PER
sven,9,PER
siim kallas,37,PER
deniss borodits,1,PER
jukuminek,1,PER
borodits,2,PER
jüri,25,PER
eiki,10,PER
kerviel,1,PER
andres,12,PER
toomas hendrik,7,PER
meri,8,PER
lasna,1,PER
heimar lenk,1,PER
häkkinen,1,PER
molly,1,PER
raimo,2,PER
evelin,2,PER
baran,1,PER
batory,1,PER
toomas henrik,2,PER
hannes hanso,2,PER
clyde,1,PER
toomas,8,PER
oleg ljadov,2,PER
aleksei,2,PER
juhan,5,PER
ivan,1,PER
gunnar,3,PER
fostermiller,1,PER
alma,1,PER
oviir,4,PER
allar jõks,12,PER
mihkel oviir,5,PER
indrek teder,3,PER
thomas,2,PER
taavi,8,PER
meelis atonen,4,PER
loorents,1,PER
estrada,1,PER
stasi,1,PER
tootsi,3,PER
ansip,27,PER
kallas,15,PER
edgar savisaar,99,PER
margus tsahkna,15,PER
ruth,1,PER
stalina,1,PER
liina tõnisson,2,PER
anto liivat,1,PER
simson,8,PER
hannes,7,PER
tsahkna,6,PER
liina,1,PER
arte sven,1,PER
strandberg,10,PER
untergang,1,PER
marek strandberg,24,PER
endrekson,1,PER
semper,2,PER
kaie,2,PER
reet,4,PER
kaarel,10,PER
jolanda,1,PER
indrek,32,PER
karl,1,PER
kelly,1,PER
gatesile,1,PER
sans,1,PER
margus allikmaa,6,PER
cooney,1,PER
faktumi,1,PER
ariko,1,PER
laine avio,1,PER
sirje,1,PER
diana,1,PER
reinsalu vaher,1,PER
ainar,6,PER
jaanus,5,PER
piia,2,PER
ilja,1,PER
pixar,1,PER
erika,1,PER
tiit,14,PER
books david,1,PER
jõks,2,PER
andrus,11,PER
kaia,2,PER
juliette,1,PER
einstein,1,PER
roman,1,PER
edgar savisaar rein,1,PER
urmas,7,PER
oskar wahid,1,PER
edgar,8,PER
aivar,4,PER
argo,2,PER
ideon rein,1,PER
urmas reinsalu,14,PER
mare andrus,1,PER
sandberg,1,PER
triin,1,PER
volkonski,1,PER
kärt,1,PER
dima,1,PER
neeme järvit,1,PER
keit pentus,10,PER
ainar ruussaar,38,PER
ultima thule,3,PER
ensto salumi,1,PER
kuno,1,PER
moonika,1,PER
andreas reinberg,1,PER
reinberg,1,PER
harry,2,PER
timberg,3,PER
wimberg,1,PER
scott gomez,1,PER
timbergile,1,PER
marko,3,PER
ivo paulus,1,PER
hans andrus ansip,1,PER
pädaste,1,PER
mart,8,PER
ülle,4,PER
tegemis,1,PER
ain,2,PER
indrek neivelt,3,PER
uno mereste,1,PER
andrejev,1,PER
maie,1,PER
paalberg belobrovtsev,1,PER
rain rosimannus,16,PER
jüri pihl,1,PER
jüri tamm,2,PER
karel,2,PER
andreas,2,PER
andres siitan,1,PER
viljasavisaar toomas,1,PER
le pen,1,PER
rosalint,1,PER
oleg,1,PER
martti,2,PER
juhan viiding,4,PER
august alle,1,PER
marelle,1,PER
jõulude,1,PER
erik,2,PER
viiding,1,PER
kalle klandorf,4,PER
tuuli koch,1,PER
ain seppik,5,PER
savisaar,33,PER
peeter,3,PER
seppik,1,PER
lennart meri,7,PER
jeesus,1,PER
paadermaa,1,PER
malik,1,PER
tarmo vahter,2,PER
garbo ideon,1,PER
paavo pettai,4,PER
sandra,1,PER
ivo parbus,5,PER
inge,1,PER
laansalu,1,PER
jörg haider,1,PER
clinton,1,PER
ivo,1,PER
kati,1,PER
keith,1,PER
kalam,1,PER
jaan toots,6,PER
marta,1,PER
aleksander blok,1,PER
puskini,1,PER
aleksander,3,PER
andrus blok,1,PER
oskar,1,PER
marko reikop,1,PER
toivo,2,PER
kalle,3,PER
marek,12,PER
pisike karin,1,PER
tambet,1,PER
allar jõksi,4,PER
jüri adams,6,PER
roh,1,PER
tapa,2,PER
liidia,1,PER
alex,1,PER
armani,1,PER
xmineva,1,PER
maido,1,PER
adams,1,PER
jacques,1,PER
mike,2,PER
orwell,2,PER
eddie,1,PER
mazarini,1,PER
priidu,5,PER
ants,3,PER
finnish,1,PER
gyenes,1,PER
vello,1,PER
mati songisepp,1,PER
kaimo järvik,1,PER
aidla,1,PER
tamur tsäkko,1,PER
elmar,1,PER
järvik,2,PER
parbus,1,PER
bocelli,1,PER
kallaste,2,PER
kallo,2,PER
kallo ottawa,1,PER
kia,1,PER
sulev vedler,1,PER
jüri jaanson,1,PER
kaja kallas,8,PER
dus rein,1,PER
wikileaks,1,PER
steve,1,PER
sarah,1,PER
lea,1,PER
jaana,1,PER
kaido simmermann,2,PER
johannes,1,PER
liz,1,PER
jüri ratas evelyn,1,PER
lattaga,1,PER
