lemma,freq,value
string,integer,string
halastamatu,1,amod
suur,1,amod
püha,1,amod
hea,4,amod
armas,1,amod
absurdne,1,amod
vaene,1,amod
poolne,1,amod
suurvõimas,1,amod
kolmas,1,amod
karge,1,amod
kukkuma,1,amod
vana,1,amod
ainukene,1,amod
endine,1,amod
praegune,1,amod
peamine,2,amod
tänane,1,amod
omavaheline,1,amod
uus,1,amod
lembene,1,amod
järgmine,1,amod
järjekordne,1,amod
seesama,1,amod
kukkuma,10,verb
juhtuma,2,verb
tegema,57,verb
saama,65,verb
jätkama,111,verb
minema,28,verb
olema,33,verb
küsima,5,verb
lugema,6,verb
vaatama,12,verb
teadma,19,verb
esinema,6,verb
lootma,2,verb
arvama,10,verb
kandideerima,12,verb
käima,15,verb
ütlema,90,verb
makstud,1,verb
tapma,1,verb
esitama,13,verb
nägema,9,verb
müüma,3,verb
teenima,3,verb
juhatama,1,verb
mäletama,2,verb
võetud,1,verb
tehtud,2,verb
viskama,4,verb
panema,11,verb
välistama,1,verb
küsinud,1,verb
näitama,6,verb
heitma,5,verb
tulema,36,verb
teinud,4,verb
jääma,9,verb
andma,21,verb
püstituma,1,verb
vastanduma,2,verb
tõstatama,2,verb
jõudma,9,verb
meeldima,3,verb
nõudma,2,verb
ilmuma,9,verb
tundma,3,verb
seisma,5,verb
pidanud,2,verb
kohtama,1,verb
otsustanud,2,verb
liituma,1,verb
võtma,21,verb
tõestama,1,verb
rääkima,28,verb
võitma,3,verb
jätkuma,4,verb
kuuluma,6,verb
väitma,6,verb
kutsuma,8,verb
väljendama,1,verb
suutma,8,verb
kinnitama,2,verb
juhtima,14,verb
alustama,8,verb
saatma,5,verb
pidama,8,verb
toimuma,8,verb
parandama,1,verb
kratsima,1,verb
saadetud,1,verb
korraldama,4,verb
mõjutama,3,verb
lööma,3,verb
vastama,6,verb
kirjutama,22,verb
maksma,5,verb
laskma,6,verb
kajastama,2,verb
mainima,4,verb
kuulama,2,verb
hakkama,10,verb
tahtma,12,verb
kartma,3,verb
pääsema,10,verb
oskama,2,verb
lõppenud,1,verb
kahtlustama,1,verb
tähendama,3,verb
vedama,1,verb
siduma,8,verb
tekitama,2,verb
teatama,8,verb
genereerima,1,verb
kohtuma,2,verb
mängima,3,verb
paluma,2,verb
aimama,1,verb
mõtlema,8,verb
istuma,6,verb
külastama,1,verb
aitama,3,verb
soovitama,2,verb
prevaleerima,1,verb
rõhuma,1,verb
saanud,4,verb
tooma,8,verb
astuma,5,verb
tõusma,6,verb
otsima,2,verb
hõlmama,1,verb
matma,1,verb
leidma,7,verb
öelnud,5,verb
moodustuma,1,verb
pakkuma,3,verb
uskuma,3,verb
sõlmima,2,verb
lubama,6,verb
otsustama,3,verb
tajuma,1,verb
keskenduma,2,verb
ajama,1,verb
öeldud,2,verb
muutma,6,verb
omama,1,verb
lähtuma,1,verb
toetama,5,verb
tellima,2,verb
eksima,2,verb
tunduma,2,verb
kritiseerima,1,verb
soovima,8,verb
lükkama,1,verb
edestama,1,verb
esitatud,1,verb
jõuduma,1,verb
kaitsma,2,verb
astunud,1,verb
lisama,2,verb
silmama,2,verb
väljastama,1,verb
hoiduma,1,verb
selguma,1,verb
suutnud,1,verb
virutanud,1,verb
puutuma,4,verb
kihama,1,verb
õnnestuma,2,verb
looma,3,verb
ennustama,1,verb
keelduma,1,verb
õppinud,1,verb
kahtlema,1,verb
muutunud,1,verb
toonud,2,verb
seletama,2,verb
töötama,3,verb
nähtuma,1,verb
organiseerima,1,verb
ootama,3,verb
taganema,1,verb
räägitud,1,verb
nimetama,3,verb
sõitma,2,verb
partsima,1,verb
üllatama,2,verb
vajama,1,verb
pääsenud,1,verb
kuulma,4,verb
püüdma,3,verb
saavutama,2,verb
märkima,2,verb
meenutama,2,verb
kordama,4,verb
ehitama,3,verb
vihjama,1,verb
kavatsema,2,verb
paistma,3,verb
toimunud,1,verb
vaidlema,2,verb
kaitsema,1,verb
jälgima,2,verb
vahetama,1,verb
tüütama,1,verb
läinud,3,verb
jätma,1,verb
hääletama,4,verb
olnud,1,verb
toetanud,1,verb
viitama,3,verb
andnud,1,verb
kantima,1,verb
tuletama,1,verb
laulma,5,verb
leppima,2,verb
edendama,1,verb
tegelema,4,verb
tuntud,1,verb
