phrase,value
callable,string
"'ekre',",PER
"'andrus',",PER
"'allar',",PER
"'hannes',",PER
"'reps',",PER
"'rain',",PER
"'ojuland',",PER
"'urmas','jaagant'",PER
"'aivar',",PER
"'baltica',",PER
"'jaak',",PER
"'hannes','astok'",PER
"'siiri','sisask'",PER
"'kersti',",PER
"'astok',",PER
"'taavi','rõivas'",PER
"'urmas',",PER
"'ülle',",PER
"'juncker',",PER
"'ligi',",PER
"'mihhail',",PER
"'allar','jõks'",PER
"'keit',",PER
"'võrno',",PER
"'andres',",PER
"'meri',",PER
"'mikk',",PER
"'pentus-rosimannus',",PER
"'marina',",PER
"'kristiina',",PER
"'taavi',",PER
"'tiit','ojasoo'",PER
"'luik',",PER
"'pakosta',",PER
"'jaagant',",PER
"'kimmel',",PER
"'kaljulaid',",PER
"'sven',",PER
"'baltic',",PER
"'arnold',",PER
"'tsahkna',",PER
"'herman','simm'",PER
"'kallas',",PER
"'mailis','reps'",PER
"'edgar',",PER
"'jürgen',",PER
"'kadri',",PER
"'mailis',",PER
"'rail',",PER
"'sisask',",PER
"'eiki',",PER
"'mart','luik'",PER
"'kadri','simson'",PER
"'rail','baltica'",PER
"'rain','rosimannus'",PER
"'villu','reiljan'",PER
"'keit','pentus'",PER
"'jõks',",PER
"'urmas','reinsalu'",PER
"'villu',",PER
"'danske',",PER
"'meelis',",PER
"'tarand',",PER
"'ossinovski',",PER
"'siiri',",PER
"'ain',",PER
"'toomas',",PER
"'siim',",PER
"'pentus',",PER
"'kaljurand',",PER
"'marina','kaljurand'",PER
"'mart',",PER
"'helme',",PER
"'simm',",PER
"'rosimannus',",PER
"'rüütel',",PER
"'ansip',",PER
"'kaarel',",PER
"'laar',",PER
"'tõnis',",PER
"'juhan',",PER
"'jürgen','ligi'",PER
"'simson',",PER
"'ilves',",PER
"'tootsi',",PER
"'rein',",PER
"'indrek',",PER
"'ratas',",PER
"'siim','kallas'",PER
"'rai','baltic'",PER
"'tiit',",PER
"'reinsalu',",PER
"'jaan',",PER
"'martin',",PER
"'jüri','ratas'",PER
"'toomas','hendrik'",PER
"'madis',",PER
"'aas',",PER
"'madis','kimmel'",PER
"'rõivas',",PER
"'aaviksoo',",PER
"'jüri',",PER
"'edgar','savisaar'",PER
"'margus','tsahkna'",PER
"'rai',",PER
"'ülle','madis'",PER
"'herman',",PER
"'priit',",PER
"'margus',",PER
"'andrus','ansip'",PER
"'reiljan',",PER
"'ojasoo',",PER
"'rail','baltic'",PER
"'savisaar',",PER
"'tartu','ülikool'",ORG
"'kapo',",ORG
"'rein',",ORG
"'delfi',",ORG
"'riigikogu',",ORG
"'estonian','air'",ORG
"'eas',",ORG
"'üro',",ORG
"'eesti','energia'",ORG
"'toompea',",ORG
"'reformierakond',",ORG
"'keskpäevatund',",ORG
"'rmk',",ORG
"'el',",ORG
"'tallinn','linnavalitsus'",ORG
"'swedpank',",ORG
"'eesti','pank'",ORG
"'riigikohus',",ORG
"'isamaa',",ORG
"'nato',",ORG
"'irl',",ORG
"'tallinn','ülikool'",ORG
"'euroopa','komisjon'",ORG
"'tallinn','sadam'",ORG
"'postimees',",ORG
"'vabaerakond',",ORG
